CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:004943	Vitamin solution (double conc.) (medium 621)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3105_Vitamin_solution_double_conc._medium_621.yaml
CultureMech:004944	Vitamin solution (medium 598)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3106_Vitamin_solution_medium_598.yaml
CultureMech:004945	Vitamin solution (medium 1072)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3107_Vitamin_solution_medium_1072.yaml
CultureMech:004946	Vitamin solution (medium 1149)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3108_Vitamin_solution_medium_1149.yaml
CultureMech:004947	Vitamin solution (medium 1165)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3109_Vitamin_solution_medium_1165.yaml
CultureMech:004948	V-8 JUICE AGAR	bacterial	COMPLEX	Yes	0	0	3	2	3	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_310_V-8_JUICE_AGAR.yaml
CultureMech:004949	For DSM 3132	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311-1_For_DSM_3132.yaml
CultureMech:004950	MEDIUM 311 MODIFIED FOR DSM 2767	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311-2767_MEDIUM_311_MODIFIED_FOR_DSM_2767.yaml
CultureMech:004951	For DSM 4440	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311-2_For_DSM_4440.yaml
CultureMech:004952	For DSM 16652	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311-3_For_DSM_16652.yaml
CultureMech:004953	MEDIUM 311 MODIFIED FOR DSM 5090	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311-5090_MEDIUM_311_MODIFIED_FOR_DSM_5090.yaml
CultureMech:004954	Vitamin solution (medium 1183)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3110_Vitamin_solution_medium_1183.yaml
CultureMech:004955	Vitamin solution (medium 1191)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3111_Vitamin_solution_medium_1191.yaml
CultureMech:004956	Vitamin solution (medium 1263)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3112_Vitamin_solution_medium_1263.yaml
CultureMech:004957	Vitamin solution (medium 1282)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3113_Vitamin_solution_medium_1282.yaml
CultureMech:004958	Vitamin solution (medium 1306)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3114_Vitamin_solution_medium_1306.yaml
CultureMech:004959	Vitamin solution (medium 1426)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3115_Vitamin_solution_medium_1426.yaml
CultureMech:004960	Vitamin solution (medium 212)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3116_Vitamin_solution_medium_212.yaml
CultureMech:004961	Vitamin solution (medium 322)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3117_Vitamin_solution_medium_322.yaml
CultureMech:004962	Vitamin solution (medium 521)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3118_Vitamin_solution_medium_521.yaml
CultureMech:004963	Vitamin solution (medium 559)	bacterial	DEFINED	Yes	0	0	1	2	0	0	0.0	P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3119_Vitamin_solution_medium_559.yaml
CultureMech:004964	SPOROMUSA medium	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311_SPOROMUSA_medium.yaml
CultureMech:004965	For DSM 11379, DSM 11380, DSM 11381 and DSM 11382	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311a-1_For_DSM_11379_DSM_11380_DSM_11381_and_DSM_11382.yaml
CultureMech:004966	SPOROMUSA medium (MODIFIED)	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_311a_SPOROMUSA_medium_MODIFIED.yaml
CultureMech:004967	Vitamin solution (medium 589)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3120_Vitamin_solution_medium_589.yaml
CultureMech:004968	Vitamin solution (medium 628)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3121_Vitamin_solution_medium_628.yaml
CultureMech:004969	Vitamin solution (medium 600a)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3122_Vitamin_solution_medium_600a.yaml
CultureMech:004970	Vitamin solution (medium 602)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3123_Vitamin_solution_medium_602.yaml
CultureMech:004971	Vitamin solution (medium 651)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3124_Vitamin_solution_medium_651.yaml
CultureMech:004972	Vitamin solution (medium 663)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3125_Vitamin_solution_medium_663.yaml
CultureMech:004973	Vitamin solution (medium 78)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3126_Vitamin_solution_medium_78.yaml
CultureMech:004974	Vitamin solution (medium 791)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3127_Vitamin_solution_medium_791.yaml
CultureMech:004975	Vitamin solution 7 (medium 842)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3128_Vitamin_solution_7_medium_842.yaml
CultureMech:004976	Vitamin solution CA (medium 87a)	bacterial	DEFINED	Yes	0	0	1	2	0	0	0.0	P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3129_Vitamin_solution_CA_medium_87a.yaml
CultureMech:004977	SCY - medium	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_312_SCY_-_medium.yaml
CultureMech:004978	Vitamins V7 solution (medium 998)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3130_Vitamins_V7_solution_medium_998.yaml
CultureMech:004979	Volatile fatty acid mixture (medium 330)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3131_Volatile_fatty_acid_mixture_medium_330.yaml
CultureMech:004980	Volatile fatty acid solution (medium 909)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3132_Volatile_fatty_acid_solution_medium_909.yaml
CultureMech:004981	VR salts B	bacterial	DEFINED	Yes	0	0	2	2	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3133_VR_salts_B.yaml
CultureMech:004982	Zeikus trace elements solution (medium 1343)	bacterial	DEFINED	Yes	0	0	2	2	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3134_Zeikus_trace_elements_solution_medium_1343.yaml
CultureMech:004983	BBL Actinomyces broth (medium 1029)	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3135_BBL_Actinomyces_broth_medium_1029.yaml
CultureMech:004984	Fastidious Anaerobe Agar	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3136_Fastidious_Anaerobe_Agar.yaml
CultureMech:004985	Lactic acid whey (medium 456)	bacterial	COMPLEX	Yes	0	0	3	2	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3137_Lactic_acid_whey_medium_456.yaml
CultureMech:004986	medium MD1 (medium 9)	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3138_medium_MD1_medium_9.yaml
CultureMech:004987	Mineral salts solution for liquid medium (medium 1396)	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3139_Mineral_salts_solution_for_liquid_medium_medium_1396.yaml
CultureMech:004988	ACETOBACTERIUM CARBINOLICUM medium	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_313_ACETOBACTERIUM_CARBINOLICUM_medium.yaml
CultureMech:004989	Mineral salts solution for solid medium (medium 1396)	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3140_Mineral_salts_solution_for_solid_medium_medium_1396.yaml
CultureMech:004990	Sludge fluid (medium 119)	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3141_Sludge_fluid_medium_119.yaml
CultureMech:004991	Soil extract (medium 98)	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3142_Soil_extract_medium_98.yaml
CultureMech:004992	TYC-solution (medium 391)	bacterial	COMPLEX	Yes	0	0	2	2	0	0	0.0	P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3143_TYC-solution_medium_391.yaml
CultureMech:004993	4 times concentrated sea water (medium 821)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3144_4_times_concentrated_sea_water_medium_821.yaml
